uid	sid
26095	15763
48054	29252
46256	12295
24517	2707
13958	11819
9905	20703
42793	14050
36360	4580
21798	5503
35227	36011
14860	25485
33422	19356
18229	23893
19926	26036
40945	4792
31773	9963
39340	19825
5281	10463
22080	30423
28045	24937
47510	3613
42611	19526
38620	17938
26625	25743
26747	12199
26194	5623
43540	18524
28167	26970
19618	17677
24351	16922
13638	9802
27789	1336
17521	2187
35056	17134
21259	10799
38883	20168
16195	9456
43625	6826
6524	16521
10085	6515
9407	1402
47346	8412
6893	16727
36528	7217
27479	4385
12527	23444
1306	4805
19319	16665
3513	1591
26022	10447
43155	2605
42772	139
10545	15230
47021	5651
9638	9646
7855	13829
11007	40
22312	31341
36591	8303
6767	4866
46637	12333
12040	4267
13587	24411
40717	19626
44132	14751
31975	29213
45044	5028
34047	14712
8027	18352
18015	15078
13974	15778
24940	942
7491	14319
7557	5334
15804	10031
6255	5764
40950	3745
28917	5982
41669	34879
40726	4823
38342	15292
25652	4561
11496	21057
45813	10516
47317	8636
20576	17719
10647	7430
38995	16897
17562	12333
11160	230
40906	19404
48251	8081
5147	13794
27051	9684
11318	858
46532	19936
32628	280
30188	7868
36987	5595
28604	8730
24966	26175
20389	10390
45668	6504
39036	2056
11113	6047
10711	18542
21615	2818
5608	6413
9791	20564
44785	2184
27009	880
31411	4058
34015	14144
11344	8335
5901	15149
42419	34286
40065	3295
8894	19485
12384	7658
17640	13173
11057	12600
16776	820
10399	21319
36687	9036
34454	3848
13575	860
37077	240
36064	3420
42545	36988
15144	5842
8247	18645
46162	6525
35405	3391
9698	5964
48227	10980
23239	5169
20454	11222
15417	8425
1790	1119
35276	5341
46916	2734
16112	36233
16226	2025
42069	11168
24230	7463
7451	2661
45620	24696
1360	4977
29402	36540
35509	8150
28829	7156
11771	22723
4158	11901
45341	2162
15924	26353
2356	7710
39550	29365
19365	9978
21551	28153
18298	26332
5147	11991
17283	593
41011	19237
8278	3020
26370	321
18085	28002
34513	1366
13372	111
8722	5761
20336	257
6435	16053
26804	13913
15097	7526
21709	7647
36871	3137
38851	4936
35117	7877
7376	3604
40228	8376
19610	8634
6485	6003
7208	1232
27251	7784
31048	31436
17621	1636
15614	11915
3369	8133
6953	4778
9512	31754
43384	282
35736	20475
45446	4823
35723	9533
31609	6127
31907	23227
11970	8083
36380	127
12801	1827
23849	25445
33559	15163
24373	1763
46460	4768
28562	15714
19796	130
39219	1465
21528	4600
16189	1274
36792	4233
18175	7618
5754	7666
47182	5787
23220	16671
40303	38343
14575	305
9571	23713
849	3310
4229	4854
10177	21049
46725	23205
46540	2697
6693	1979
23734	18376
23431	1405
45851	25863
17775	11901
21108	1392
46608	12456
27638	26248
33995	63
35776	7460
46022	14050
32632	8906
10831	20016
27595	22998
21219	6337
36348	19091
14550	7568
23670	394
28557	18368
8274	6554
34760	34667
3859	11262
37205	36851
13152	9997
30313	9538
3952	11500
44426	256
2559	9210
36311	18755
25760	9514
23360	627
18470	4969
39447	2245
47541	1079
24284	11313
17682	12261
36248	25273
36937	1307
37291	4725
45833	22407
46471	23485
20158	1784
32080	19135
25460	15939
19187	27164
27745	15817
12817	6206
33208	24933
23995	9048
33052	28982
9976	5565
34262	19371
2950	803
47545	12646
18021	18662
22689	8542
19389	509
37882	1492
26019	10665
8035	1888
27662	3587
35796	5134
12283	14207
39809	3138
5368	12040
31199	11697
30633	13324
17235	2215
28696	5669
19049	980
30725	1941
1075	3087
47864	14853
44613	17279
4169	11912
34789	226
9230	19903
18867	6772
15989	8202
36311	5676
18046	27974
46162	34
41009	3370
32691	3745
46244	23104
21537	23570
5192	11441
12393	4222
44724	5543
39924	35922
1493	4936
42923	4868
35994	2738
484	1055
38423	5347
30577	158
38681	21483
5085	13699
31268	17398
14562	127
21924	7665
1739	6058
15671	1013
44742	10682
22408	30596
20580	1783
45813	24437
36743	7524
12702	23591
19692	19119
39282	1557
2966	167
22073	4456
2275	2393
11345	6011
15128	8336
37047	6162
28437	16715
25109	12464
25631	7330
763	3017
15748	9018
806	1669
25092	31852
23070	14124
30712	21366
40022	7190
9924	1208
33555	18758
16026	17210
12612	9642
29044	19868
12355	18
31256	8025
32226	3321
5593	259
23471	1781
2243	7405
19122	7412
24023	16709
33152	17723
19753	8521
25594	15525
10537	1959
20695	11333
31751	9402
14771	25423
43794	18506
23652	11272
42851	2989
17815	1267
17437	830
41454	10274
9507	12541
300	9161
8906	19504
4823	13186
37292	7470
24965	1744
7271	5289
1116	166
34584	12415
31514	3303
30241	24671
2947	190
2229	21682
5458	5605
1463	2290
14811	23620
23904	26382
8135	14751
25433	28251
3002	8299
9616	1874
6401	12817
43471	394
4116	9622
33548	2090
23569	5106
12388	18175
26304	4442
19344	23375
41350	16070
37764	12529
8747	19317
38275	6352
27776	28913
42256	17918
44241	1469
8424	8401
41858	8257
36714	13631
36797	3838
34682	502
4277	873
27541	5268
24020	26456
4364	5301
3358	8052
8357	18785
33187	861
25031	5787
8765	4716
34538	652
30928	1357
45380	3248
11872	22829
691	2755
39816	4623
2683	8081
24098	21042
96	11616
16359	776
42529	785
26180	12797
31097	22263
381	2475
41121	7796
16496	17854
1866	898
2671	1650
18584	2900
15658	3922
35000	17716
44104	491
42790	26893
15951	258
28424	760
3875	11584
14078	4092
14760	21571
30984	3075
28948	23942
46168	18101
26228	8713
41983	4890
40282	30679
46197	8495
34982	3589
10643	3626
36331	513
35647	127
25296	8138
38986	23811
19491	22660
14319	13150
45344	417
15418	5246
7143	2472
16901	16838
1724	1076
8604	1191
33338	5955
35622	4778
4459	12036
17307	6168
10413	21338
4504	4236
6996	5457
12514	10690
31051	4837
3808	11149
32819	2038
22295	5289
24033	4067
5760	990
25355	17709
25787	10398
3613	1989
14038	15987
44226	1499
23266	6213
25087	3580
2786	4028
45025	4489
44882	11684
23071	30926
8975	9075
11584	921
45826	11152
12570	33825
19257	30343
35352	4249
28945	20206
26100	13687
29952	14835
10305	3204
18371	25089
47368	2766
36181	3262
4494	12574
10657	1553
29916	25389
7500	17600
31297	8947
37650	4995
11138	12044
8970	17141
32679	16437
31852	9192
2315	5107
33770	3080
2210	3317
36386	48
6061	734
23002	5706
40091	1319
31578	34295
24388	8758
16493	27588
6481	552
2215	2140
60	266
24994	5835
26426	5176
3770	6663
31642	8562
38455	742
29559	11725
16076	14461
6414	16009
3793	7697
33276	7574
24679	973
47965	17065
15451	20098
22528	38307
37698	30548
4809	2990
1641	5797
28084	21120
11075	9732
16703	6586
35478	2264
15281	25805
15518	2550
46373	5058
25794	15438
34734	28145
12161	4776
33354	127
9347	12498
20937	23350
8299	18713
40333	10965
19287	17808
37998	5190
44410	5014
20768	4349
25319	9821
28868	7178
41417	35460
16487	18496
21150	18271
31279	4498
10206	20659
43401	127
35677	1477
45514	30729
35077	6021
17598	19617
30252	22240
12295	5181
31703	24529
3076	10477
13555	4986
41024	21382
24049	1945
20992	29848
6002	15327
27982	21021
12057	11559
23435	9055
17710	5519
26249	11433
30564	3080
29132	4777
30730	4773
30182	5361
39083	1160
35885	553
42717	24033
31693	6238
8848	3800
41283	9386
17808	815
42606	13629
1132	1058
22669	6407
1111	211
33298	488
506	2071
6305	24706
11271	22218
8807	966
44387	4362
42709	16790
16553	5013
12021	6523
32804	12737
44385	23304
19574	795
16905	15408
23804	6372
5442	14328
1403	5109
43937	6413
32382	5356
22043	1160
9494	18728
39512	22665
44447	17666
40445	23464
4719	3024
38991	4711
10723	13723
34643	9550
37656	1634
47747	9723
37680	29583
42006	6465
699	2380
44848	24980
29950	12327
14527	2812
8357	728
35473	4939
16115	19118
34969	15649
37222	13750
42368	13622
42503	556
47437	22446
39698	11168
43654	3898
19135	5197
41534	9081
41427	1433
31756	12936
6178	306
37576	12088
42566	10531
22671	22148
3116	9558
13354	25807
10192	10705
21078	8218
46899	16002
33092	12778
42002	12791
17356	8672
16915	14094
30415	33909
26160	16916
5777	14937
14316	2147
17782	1674
22934	3705
39000	28802
8174	4986
481	1989
5149	1841
37749	28328
19074	34994
31576	9378
33148	2440
29684	21438
937	3605
10003	1247
11302	18242
27442	3755
12542	20328
43360	1066
13497	12957
36163	19538
21315	13614
15323	761
25865	11153
14678	12174
42910	3478
32132	6210
12644	1059
37852	8359
43973	37237
21235	29964
29228	26152
32090	984
17454	15610
33652	10381
11339	10161
22847	23005
40271	13237
43402	18177
11107	2423
25378	4832
28787	33291
16441	19706
42318	11960
36648	5876
10177	21048
4977	21812
40864	9932
6977	761
7327	13663
705	2793
14058	12663
23316	35
45559	5946
22695	14211
40738	17706
26323	20983
47937	14707
11038	17103
12759	12570
41326	23264
13209	23685
28092	6535
43368	7267
29834	25406
10804	16543
32965	6749
8830	11308
41851	10415
23272	7989
46765	8987
39264	10874
7141	9383
19487	22945
9595	13422
39830	10046
46472	5969
11351	16349
12314	6395
7338	94
18535	25179
27629	24048
25625	26999
45813	21738
444	1851
42877	3339
24199	1869
48378	11105
7686	17851
28368	33156
7544	17674
25074	4636
36950	8897
592	2412
36311	3889
2342	25166
46364	1379
16085	23966
3336	2899
9848	18136
22608	16588
24734	54
35730	4195
41761	3251
5101	7445
22377	14847
20207	4608
20971	9423
13330	10084
17804	339
8089	18450
7223	32534
33314	4859
1302	4794
10259	8689
36218	6002
26647	390
4203	559
14481	25201
36952	2610
3456	10316
16243	5224
15125	12769
14551	10194
26580	252
34648	12590
40710	12881
16459	5616
8615	17757
7195	595
8939	2051
4492	12559
26908	6427
23506	17113
39285	4442
44005	23702
48076	10493
13860	25772
5486	3251
36833	27732
10909	21861
22248	4797
15167	1458
2332	9556
46969	16161
10566	438
39079	8760
4731	5012
29192	19499
47538	22085
16565	12982
420	1738
34040	24980
37824	8125
14787	14689
24775	16773
6284	15784
17294	14315
37066	8806
33113	3307
11109	22056
23379	11225
31730	17719
19804	171
6906	5175
36094	3085
26466	750
13492	4208
11554	16009
21860	30302
16905	27154
21830	22762
5864	10433
20173	22275
26863	2130
27864	13587
24510	13779
39661	5878
10011	19578
10330	2129
19838	25112
47552	22714
47545	12561
17366	33032
2324	24509
45706	14095
43559	4903
30896	4713
7180	17163
1867	6416
4701	12967
3272	9913
27862	19524
33159	11880
48345	8549
2652	2295
10343	20434
31040	3675
18397	6148
40735	13191
37688	26626
9923	7728
5183	13858
18278	390
5749	14879
8176	2098
46721	1441
17153	15323
14463	25181
14139	24790
4005	793
39299	7964
10191	20834
44845	29098
5731	21126
26675	21608
31229	14226
3892	368
2885	9025
11149	6898
11812	18844
9257	33627
31564	28529
13577	1902
4239	12055
11373	390
40082	3028
3070	8358
44320	3935
38391	24032
32867	2189
13339	24190
19934	3324
23909	11408
15627	38469
15721	13396
14070	5788
4880	13296
23630	31191
18332	8374
16061	1256
1968	6192
8734	19298
36644	22035
32522	31107
11295	7803
34349	9836
32946	34674
8349	16459
2119	1021
23272	5710
36044	24012
30280	5570
20632	10707
33220	31528
4262	10339
23746	14012
12141	10908
27390	4183
22035	10030
32281	9683
16919	951
21667	6198
13753	8083
2315	7605
41509	2589
17892	12959
22905	10014
16168	3232
5246	13566
25901	76
14864	6869
11889	12087
24775	20370
37342	5602
16318	23386
13774	24594
25326	11316
40810	4549
30851	24706
8533	13653
8262	1999
33392	14343
9817	5073
18292	3284
36310	26431
32837	12666
3918	8429
14587	16731
34452	18149
12612	9711
15145	21115
45371	3154
30517	17532
37505	32684
45123	20283
36353	622
34148	1950
16424	12922
5811	6888
9699	12204
24539	28253
156	677
9109	4847
35045	28916
48352	37912
15877	8879
29976	2183
38136	18229
47187	11061
40042	5704
45242	3213
12934	2181
4405	326
19395	21559
40079	4890
22090	10168
8724	17926
44975	21648
16809	399
12181	368
22546	8963
4848	5974
32359	3570
2828	4129
47329	3765
15742	3087
33690	5279
3300	287
39109	18334
12990	14173
12432	16977
14799	9268
10607	21552
9590	2266
3608	10687
25041	9088
48364	19944
26043	13998
23009	8749
39835	15538
5074	13669
242	1052
18197	28092
10681	12600
46715	1374
38399	2107
44373	1219
20536	5605
43769	8199
38995	27616
36694	1897
30041	30887
30263	8658
22212	30500
44090	12332
47100	2421
43173	2782
12554	12030
45398	17078
11357	22297
4262	2186
29663	24634
3211	6539
3730	10958
27054	31659
45871	18599
4220	12009
24453	4024
34533	24720
18875	445
46985	237
44561	29176
27849	4215
282	1205
3762	11039
6314	15837
20653	2998
13776	22795
43244	21702
34197	21566
21821	22571
30549	18567
43341	2963
23476	8874
48629	4375
9669	4493
33161	10355
29869	1824
33339	10508
38034	37215
17263	17235
35639	22297
43918	377
38538	659
1783	6190
41434	7989
42378	36964
47426	29863
36060	4663
14586	25285
23959	166
8304	1465
17783	3510
33097	33115
10501	13131
34521	4025
34586	7183
6743	16530
44743	8036
34983	4034
22737	9711
46592	13034
35814	12033
17403	13923
38025	9370
15761	2265
32260	4023
1178	2082
27173	2194
28239	38792
40739	23747
15991	3589
10373	1945
29867	1602
330	1391
43123	4555
9924	20699
42920	1631
11985	5498
24660	280
24413	31545
27225	16813
26883	4342
4771	6099
20662	13876
14513	4535
13518	4874
38295	13785
13613	15563
48144	12919
31188	17874
43602	390
16013	26097
5370	25376
3304	9981
19411	8382
35673	4398
36822	5741
44742	4924
22328	34034
42905	5293
5459	33723
41686	11670
11136	12324
25331	4968
45613	5676
11339	16728
1841	6352
4041	3785
27081	18150
3702	5545
823	3232
3924	11433
10565	1211
44596	20445
2965	6842
47080	29077
36446	6183
8516	6506
24433	13696
6144	19102
7199	17193
37380	7104
601	2439
38801	866
17995	2186
42971	8454
3327	5565
41552	21919
42981	9891
12294	11006
48541	8906
19260	6766
39257	19530
25497	8937
42401	33292
41228	32279
19631	7745
40301	4043
42140	27169
18634	28369
45439	1836
35691	1564
39713	36432
18519	4303
1988	1343
32885	26130
22515	1790
34006	19888
36350	7903
3332	1175
2899	2036
35368	22212
15056	4488
21639	21286
25409	20708
48257	28671
26992	11020
34505	22041
16832	3167
3615	4456
22994	21682
23805	14939
27530	818
39966	20126
2947	9182
22430	6345
4076	36645
27352	23512
19369	19854
29650	8871
3891	158
22405	15079
9359	6909
22181	23587
10802	21747
28177	364
46737	30282
13325	24184
27982	25044
36875	13166
1381	5041
41484	4334
30963	31145
36162	1612
10566	21505
26159	3630
8212	15013
28534	30968
14676	165
22440	20582
17152	345
36175	16259
34123	560
17211	16223
19729	4635
16257	12328
25307	31935
152	660
47462	31780
37263	5824
45750	7625
40821	1762
8656	37448
37321	3308
5836	15043
14560	22248
5745	8511
25915	29667
14243	37572
9906	17321
30524	2228
4370	3303
35909	16892
836	3265
39438	726
9358	20061
11251	2132
17929	21482
27729	32897
34308	2471
31664	3027
22585	25276
36185	12967
35339	30209
47465	9700
29703	2051
26785	19907
32843	30258
36439	29197
19350	25562
11208	9110
40600	4247
44601	4107
25975	32208
7833	11410
13554	6436
29988	20228
7711	1317
19943	8036
16345	19080
34910	2978
43125	2302
28030	19755
38614	34
14062	8625
6667	10289
36529	19729
34147	5301
35597	2494
43970	14318
40830	7462
32839	5890
44552	3262
33065	12985
25236	7823
14547	24977
32018	378
28097	8818
9309	1981
29357	3069
8494	2940
33986	8587
34458	35123
22471	24495
24332	2812
37876	1079
42773	13728
46091	208
6689	16447
46884	32577
39922	8646
14555	4912
6354	19829
48286	2608
5237	13942
45306	36374
23461	167
1029	3911
46201	7238
6019	3669
22269	15264
23868	26676
37979	16274
6530	16203
2235	7382
15634	3276
43356	3044
36994	13987
30570	6192
5279	11478
41786	9888
10750	26639
19504	27731
18495	15417
9227	17325
15936	26364
36536	23748
25055	7580
4584	12747
16624	26934
40238	19039
24780	25423
878	3413
28846	885
20775	935
20590	3141
13871	6302
34527	438
10711	15186
19153	28703
48632	8137
11519	22452
38179	4385
40736	196
45280	11231
16098	26511
13220	24085
18445	523
20647	7270
3721	7528
116	494
47224	791
23057	29017
4511	127
28770	721
13511	21390
9164	16007
48239	13754
34822	6683
44998	20015
9301	184
25176	2339
1418	4727
10799	13928
12378	24991
5039	9358
26839	1790
17471	6261
27186	20845
39000	24162
26477	2465
36901	1426
25129	1585
37222	11008
39143	32584
44891	19725
27654	2389
24367	14536
38395	9335
27551	5611
32807	906
10377	21298
10740	2305
21391	18110
29434	37180
42203	9992
9141	30524
3337	10051
45699	29733
15931	7046
46496	4166
11333	8055
10187	20667
12277	15018
11817	22773
34324	178
14322	18576
30417	12237
7071	2004
29573	10451
4892	1569
14238	24993
4320	4737
2871	8986
13415	24258
34454	5461
41863	19454
16371	13817
22937	897
23091	14662
40528	2027
43498	1110
36960	6995
25511	3206
20397	23929
44440	6496
9065	19683
4819	8986
26986	30640
24674	18135
32728	4918
23888	23803
11759	22714
15957	2500
21629	30177
27142	1957
39564	3269
42179	28665
37908	6980
39871	17978
11960	8492
2582	512
17959	3148
13173	2244
3834	4798
41787	6870
25700	13478
3240	9845
4583	12743
32714	14973
29549	824
24886	8924
37180	23923
6958	9439
25548	191
39900	20772
31784	5558
12301	13862
3799	11123
2618	8370
1400	1249
17158	5741
29619	908
2815	5622
11395	10044
43759	19458
19705	1045
47894	22521
7938	18213
38881	16943
18289	299
29315	10111
18695	7328
30491	14838
1116	4201
16102	26518
29130	6235
20119	663
11584	18072
33358	29824
13251	13728
15878	8421
28048	10682
7404	5322
2712	500
28031	28660
22570	5975
22478	1693
46084	22870
7429	225
22723	20112
26126	3701
33173	34757
12352	3838
14092	24416
7448	6253
43350	24826
36598	35733
10280	21169
21808	27307
46428	26559
5616	12818
18511	6917
30021	5358
24833	4145
46102	35538
10556	11134
23156	6833
7812	16415
24873	22550
16687	9219
48006	368
11844	20439
3616	10703
1524	14073
6993	908
29294	13856
17201	27361
33764	28933
20251	26783
600	2420
19409	7851
29157	429
33306	2497
42180	31283
40641	14647
10007	445
36001	5216
37711	14394
5949	8910
36269	3856
12461	1907
45967	18067
23080	12855
47187	19693
9856	20641
23918	2648
19726	20098
34514	25311
26204	27702
34008	3275
28726	3630
20797	29724
20807	29728
22816	11312
11783	16608
28076	5346
12861	6178
9104	2107
46380	8812
1448	5253
33916	2657
42290	17661
15464	1033
48541	7369
20175	17925
30928	29371
6	32
6644	6999
32482	966
4626	5274
36771	15322
2736	8659
44635	22383
43138	1790
6381	15954
45115	8793
46855	16790
14835	5575
22153	17133
31914	29823
28840	2703
4600	8670
36226	8962
32622	10593
35444	3819
44792	27513
34278	35070
32461	4756
44428	15731
34968	31344
33719	127
26184	4613
2096	2136
14305	25061
27404	14715
38626	3362
7713	512
35274	9147
28670	3834
46852	18567
4691	9037
48023	16566
9211	25621
32031	4043
35590	3786
11054	22006
44641	7124
20740	16940
21190	5474
30485	9295
6294	1514
19937	142
20530	11377
1485	3991
23145	17350
14594	25291
27748	24595
48507	37934
24199	835
31466	3138
21333	3827
36260	130
5485	14409
5010	13552
48616	16501
43192	11357
17229	7183
21527	4270
23614	19306
38621	407
33111	17322
39507	13057
21164	1494
47786	36970
15619	8802
41017	22211
47084	33041
18862	28521
18552	7258
44528	14071
31911	34396
27812	25496
7188	6120
46120	15939
45320	28535
31621	1006
17062	23583
33034	19909
36357	4488
45779	8466
44282	2251
43172	18031
9034	3331
11714	13942
15717	32710
40775	16483
13705	72
21895	30322
17218	17039
13321	24180
10323	8132
1393	1599
6596	33516
26115	7352
41413	13466
45686	935
44908	240
28269	6675
7450	17539
37400	3138
43456	6023
39319	12520
19459	12386
38377	32442
25605	3643
8420	18878
4073	3325
983	523
46167	23559
