uid	sid
4656	3010
24480	12330
6397	15472
45536	14141
23552	1212
16675	9909
42726	13607
44891	1822
28442	4966
48023	6898
40891	32425
34716	2698
15622	25155
14594	6918
5859	30331
24329	453
27195	39046
23331	8108
6513	14780
6700	6491
37942	30384
36226	19308
30303	15291
48607	15549
13381	939
7118	24959
25351	5288
44765	7665
17099	7549
31548	1950
26451	10300
43130	31463
19751	1894
6985	23330
36307	35986
19490	4097
14550	12508
42853	16686
25357	951
12510	33451
7555	12359
17880	17232
31757	8866
2087	2749
5541	20179
503	14971
45305	29364
40002	1599
45789	26301
32456	32195
46223	14214
8047	2928
48609	29167
6977	10111
28101	33916
25964	13970
15139	20669
31295	1284
36756	10729
31869	194
39305	3836
45725	27221
12420	2855
16380	7266
13362	32521
31524	13844
44992	21299
30088	16825
11976	5834
4639	1598
40188	25550
27426	56
7268	720
20524	10186
16624	35328
776	29301
46888	34256
38024	6762
13384	16938
8822	20550
16353	4412
37616	11293
18475	17999
39891	30429
9807	20375
23321	26666
12757	9449
45524	35287
168	745
37635	7458
13148	29141
44528	17277
47067	27693
45377	24153
32945	16192
1011	34680
43388	8377
10906	3254
35262	15268
18534	1952
44942	29273
25885	33461
35276	2883
20230	721
36398	15892
18024	2263
6557	36481
9310	16370
16918	6204
1690	5940
12673	22098
20648	13570
37317	1380
17042	30573
14088	20932
25827	2243
13068	16740
15248	24122
35754	5263
39424	6183
9195	23329
37306	39390
22864	31189
27233	14174
48150	12625
4120	26166
42133	10466
13358	8037
39119	12738
1807	3720
34183	10379
2733	19341
40904	2015
47751	15926
35755	8512
40066	30833
20520	3217
40335	16899
20866	5604
38411	7641
14226	9520
15555	23082
26867	10052
19305	32577
44400	17314
23274	6763
31644	34314
28704	7145
6428	28382
27465	6238
37162	5483
1983	641
33901	39012
18994	355
11784	15121
13672	26648
24135	4030
39814	5940
41318	37350
37403	3307
3231	32002
16838	37310
22995	85
14790	6519
32676	3494
39434	8409
727	17169
36993	38061
44405	2275
26456	24085
35026	18080
30273	36023
7647	29799
1032	3433
1516	28446
17548	16262
43431	19116
4552	24439
32269	2720
29254	13713
7913	27717
41512	9518
28924	31935
34828	26001
9540	5915
46530	32661
47187	9077
17469	7203
38768	21410
20847	21181
12920	22918
21904	35296
47586	18738
3336	31074
30406	4806
39471	11943
19472	5982
524	2140
34025	8480
11454	39350
45315	11503
1852	26418
6963	9361
13436	22002
24401	31876
29532	33575
8457	620
46849	7466
45490	4212
15916	12042
40551	23681
4517	12620
19556	13483
25839	37801
48598	20722
14865	18683
3677	18870
10988	35838
8538	1706
31921	4458
40775	7167
10958	8943
33722	10473
40583	12754
23427	32644
6861	9355
11721	33664
7910	23566
42857	2025
41550	8967
21251	16676
47420	3632
33936	28
27167	33133
8374	4632
9541	13989
9667	5177
6314	21096
36223	39368
26519	2067
41963	13622
44765	2641
5413	14264
25965	37515
37476	6939
34752	5788
42899	28915
30341	16201
20921	5383
43438	9813
7976	28331
11200	25443
31656	24669
13530	21969
41106	20566
12628	17461
15835	30890
10184	32835
27395	25366
31076	3065
19976	7633
2456	19315
48286	11209
21906	1539
44807	15809
35402	5899
10259	22105
25002	24390
47226	23816
10133	26896
2685	24151
18165	5874
3718	9089
37906	6780
6368	28465
5046	29846
3222	17926
25031	2957
20406	27136
27389	3679
4818	16023
23950	22048
19583	12473
14069	29905
17795	705
23443	12342
35547	6071
7496	39096
4423	953
34337	14279
45456	15703
44606	22205
21426	4262
6074	15731
13096	21703
10484	7186
5564	24922
18861	15411
47800	8402
44481	21770
10225	9100
47065	735
47564	17032
12165	939
612	28619
12283	4959
39377	14167
21018	11204
12086	4166
43823	6231
26308	8952
44513	81
37202	32403
23435	5198
19649	2092
3790	24223
19036	20317
44326	10461
11735	17780
41524	870
44279	2540
6938	9808
29277	21772
25494	3755
17234	8065
22317	38072
1733	11811
41167	24410
29863	4002
36366	7721
3184	5971
18301	28894
32844	3781
11324	29133
35296	26502
42500	28200
27227	17941
32354	30259
36853	35689
9232	30547
46526	7330
3465	13037
6908	5403
14316	23850
7842	34742
47042	27155
595	25682
46497	19086
38393	14553
22175	5035
15074	1583
25220	24438
31279	184
18733	4175
43670	18174
48598	19348
39159	34200
25316	17483
47043	12356
12782	12123
32627	4014
47850	1012
31464	1602
45852	10376
15951	14271
35413	1982
14122	12903
42769	975
5008	12698
8474	26494
8469	27371
3185	22538
13444	14047
47241	2698
14745	3275
26491	6050
36310	12755
2744	14436
22993	17259
13666	1132
41273	30248
47397	7836
5992	4643
30020	5262
3622	12867
38048	27599
10588	22879
11784	31612
46922	9659
17100	15248
24253	3028
21142	15943
33598	33138
46829	34521
43484	1379
34411	24652
41318	2718
41849	4902
6138	2604
35284	9953
14930	3602
23050	6191
17797	11411
23663	12970
36749	5653
6905	3238
14646	16528
18888	15253
20549	4220
4119	11654
17144	27322
45441	25307
45979	36683
24666	22332
19202	1548
42818	29746
39779	28248
23903	142
6979	2744
44571	15302
39849	755
12651	23535
7334	33648
5348	29581
24302	36105
34197	11930
9600	10663
27853	5848
46313	13049
46304	329
16709	31193
22237	6080
1763	17588
22653	4553
16185	19239
19233	1600
32509	1742
27524	6176
47146	26555
18903	28547
39164	2404
1668	13337
44570	6004
27163	18340
11833	3644
37363	7193
21811	21734
34574	8665
6475	2243
25190	38495
34619	26834
12649	14751
16968	12226
3519	10469
33948	3288
11640	549
18906	15015
31853	8183
42514	825
45693	33840
35019	6418
17913	436
39238	8937
22237	6554
36843	19344
17787	26652
19146	5936
47884	22886
2103	2820
30699	31758
15938	18652
8361	15703
27704	38495
13392	219
25573	16920
10493	22477
38752	33267
20693	21613
40636	1569
12175	4086
26589	11226
483	34334
2136	7112
6933	6797
17707	10409
6293	5910
36524	16224
8832	4337
30355	8230
13312	28991
24352	28852
9702	2920
27332	23094
48097	17437
48413	11242
9796	6262
12620	10927
37734	12695
9006	38509
18794	13439
43317	6569
48279	12710
30840	9381
41985	6429
29836	33511
32026	8794
27945	26644
28459	31748
1675	10044
40479	24229
17062	22783
24445	323
38352	4369
19576	10752
18777	5874
38481	4924
17931	29978
6256	29153
1539	5498
9169	30119
37635	14074
48018	15955
43950	15542
1421	32190
1567	11151
25528	5602
40529	3670
36877	103
15771	17103
16283	29678
41175	2941
45142	12613
6811	1089
39106	36313
41586	30345
5329	537
13097	13943
39312	25477
39576	25274
16358	1797
41486	8254
23001	20852
17010	2698
46152	32385
12519	18072
22523	17540
40500	28800
48559	23893
29179	33453
17963	3731
19920	4009
9543	500
42684	11875
12987	11811
38894	31663
18080	36714
43384	31692
101	28547
2136	7114
7727	29046
13685	7353
27715	16063
14593	11124
45067	1602
6777	19931
19498	3253
5479	3634
33720	4400
19527	24338
20159	5913
41420	6317
46450	13602
7732	7211
10701	20229
5375	17941
35881	31619
32522	37989
10110	18437
22189	6224
42329	18555
22556	11611
187	525
3537	1374
32385	18259
25424	9258
38480	1463
17981	13025
33491	36518
6930	2793
35827	28657
29831	2670
35318	5912
28636	2001
35063	13314
36270	24782
5735	4581
32456	22308
23728	35740
41106	1015
8833	1229
14075	2287
40792	2687
24733	23609
5315	21129
33901	12
24049	24821
22202	606
19816	8528
11582	14892
11035	21179
1568	10801
36787	1599
25160	22695
36164	14729
38224	16970
37130	2336
4714	1572
36418	17437
12717	7103
13800	2276
10831	6164
44346	16135
5098	14248
48030	7084
35808	6734
45976	22418
37966	35841
29408	9416
39489	6755
16239	4958
27685	2026
47377	9044
10781	16010
17976	3920
21888	6176
33743	12782
25898	16394
47908	37773
42335	38285
33222	25010
1222	4539
8249	30299
14036	13948
36028	954
16348	6269
6947	520
3706	29816
8799	3387
24906	20434
24397	3057
12591	6603
13913	15392
44771	15017
26	25864
36910	22879
3948	6004
42977	26136
22119	22220
18793	19037
19519	29776
10800	19209
40514	533
44229	35149
29935	23484
17326	25766
9576	4918
31677	4821
6721	30588
2693	4301
40939	13219
37649	30866
41225	27227
34217	7235
44201	8230
42092	36772
31467	23638
31412	4823
32607	26384
10990	35219
3368	902
37792	27771
25072	343
33745	6451
25083	34865
36495	1249
7421	20779
35410	31012
858	16999
23093	38524
12427	17990
19827	10196
41760	18618
8192	11089
46243	22011
29663	2472
13141	3764
47002	22322
39363	3575
38394	3433
10699	36532
23311	32939
16051	4613
6254	31647
47398	9838
3212	34130
11904	30893
7278	9502
13772	4391
14437	6336
21897	5210
47645	16312
42714	2497
32317	33691
43177	1458
39285	15049
11973	22673
5038	26464
30297	2489
12953	10237
17228	25637
40158	6593
44083	7916
24097	31478
783	2909
5675	18600
31274	31069
45989	22079
7765	316
47024	13016
11584	13887
21586	586
34015	14144
25814	34053
16135	22712
38774	28302
7990	2024
22196	415
44435	6938
21327	10516
46713	27302
23928	10962
42413	16887
33983	11681
16682	10441
46459	1911
22255	4808
12639	38268
37012	6245
17662	10749
5128	6802
46932	7279
15123	6417
36130	4821
18481	16000
31268	18359
13627	10231
42916	6396
26973	3113
11636	35175
21951	7558
33160	38488
17124	7179
14135	24908
23882	127
40821	4924
770	3044
21834	26325
40053	7012
9982	5920
38288	35794
42171	13995
18337	34680
5119	33779
41606	1441
493	17857
44234	23975
14559	28443
39645	36074
8474	15387
44516	138
7774	7951
6404	26759
37634	37938
27761	3014
13645	10289
26078	28250
39635	403
36289	17630
37835	12436
7294	2482
5553	13626
43709	9185
45592	29972
3381	21009
15840	31941
8468	16430
37223	29388
13765	25743
36493	19446
14009	6454
47452	21844
4915	14290
14148	16458
37788	10308
17097	16487
28876	33337
40231	13644
5595	9642
15932	29123
30719	16215
2346	14073
34366	21382
8641	37522
23880	20460
4790	30732
38822	19183
13602	23725
42114	10052
15604	12270
22076	2756
16741	24592
27938	5569
23808	17373
12249	9694
8881	8113
37378	8125
32964	4802
22659	9495
18947	8195
3379	15171
46998	16299
26884	5283
38316	22489
24341	12204
16380	24139
26607	15280
25841	24514
13284	1324
46806	4381
41885	1680
18955	28579
33762	11038
18135	138
10467	4457
36425	3295
44132	29141
6655	25337
20739	15014
38184	17323
28410	4431
6300	38826
26211	11838
23722	31243
17080	11
16393	14803
123	19819
43271	34403
46407	1953
29567	31320
8295	16307
18110	31610
5095	8762
11627	11528
38061	5157
13082	12795
33638	2423
9575	30315
44568	11658
2635	14401
2299	1953
4523	37318
40911	13620
11716	17685
13933	6472
3390	17990
20101	4133
14237	3824
13610	9282
8122	25247
4867	10087
7485	2932
8456	14658
3646	26193
4383	14087
40854	22698
30890	16928
16071	15824
30292	28801
4039	8967
13412	5960
531	16618
30438	17779
46492	18618
6026	1909
19851	6795
4775	35609
38833	26710
30712	6889
38787	12585
461	23950
32981	5576
14653	2352
40052	3021
10915	4998
16015	22624
48291	25530
31599	14209
23235	14837
18138	21433
47144	39137
31719	6772
18402	32463
11078	151
42651	15406
13832	10511
30052	11256
5173	11920
45014	2336
23216	2802
32707	22741
31713	6509
26061	3054
21891	5016
5776	21780
42156	814
33339	6458
3273	22469
36538	1748
36756	30736
11771	18389
41669	4689
45313	26542
13866	32833
24820	2757
918	30256
40298	7584
28494	10495
9444	13383
19639	12526
4216	3383
43311	15201
1533	3132
27449	8706
46664	9004
27636	4001
27572	23839
13186	19017
39812	30818
16777	5648
45122	35602
4753	13064
47527	33861
12385	17129
34716	24920
36955	5329
11574	28153
21601	19142
9876	3956
4647	33641
1906	12928
31917	20604
6218	26477
35950	6972
11467	35806
40324	1622
46365	13227
26548	6091
28814	23612
191	3855
37110	33278
1133	23136
2387	27034
7254	6098
25374	38160
21637	4002
42266	14985
17553	33697
18255	30974
12994	17340
44325	25781
42088	2466
18063	33127
926	25737
1865	13846
6644	35169
38375	9886
24674	32766
7732	9694
92	30537
36388	27026
40883	10456
22606	9391
7060	4968
15999	12341
27341	18371
136	9698
39740	13381
41009	32939
26749	30537
13576	9846
46215	19582
37988	10753
28535	38763
9139	28032
18249	16752
33621	27676
6402	3121
16825	31504
7849	9255
26887	4610
41060	22610
40436	33333
37080	17875
8052	680
10655	24824
27950	6350
44202	12130
16709	25136
9304	13646
17868	22215
26258	37965
39179	3286
41359	3238
24265	21787
12697	14042
25328	8946
11672	31273
11132	23570
18875	24824
22546	4334
3089	36710
43636	28264
35509	23354
1763	25105
9325	35923
31929	16886
6897	1444
27849	21292
9636	13854
175	774
26081	165
27460	2208
16533	21499
12396	8874
22723	5434
18618	9801
44788	2877
31873	15902
354	19964
34625	27596
31658	13320
35553	14884
45474	27459
3964	32067
27414	9747
20250	4471
5739	9196
38569	1354
4933	2092
34790	24800
22991	14863
7948	12377
30857	691
44620	19256
4738	34912
1138	33895
41733	29819
27888	12902
38750	33441
44996	19915
16373	3110
5072	25536
9572	10535
23082	16483
11846	11330
33955	4916
10334	151
44950	1399
33611	33347
12513	5666
14425	29224
26485	6927
8858	26853
33472	4886
28804	18740
1843	18910
31937	17421
17865	5840
33979	865
37520	9930
3499	7795
20819	33004
3874	2828
28285	11644
35544	18166
44534	5325
46908	23552
3916	3978
14222	3440
27798	4363
5512	30969
38752	19569
948	3803
24235	35044
626	14896
29597	2234
19484	34300
30838	19036
37305	11225
25138	2497
41372	4412
33720	34907
9200	6498
7835	7445
28805	33141
32584	30025
28815	2744
42613	26072
31363	17805
45391	26719
43728	29851
41767	20682
25319	27827
38822	31701
13868	446
47418	13897
23485	14536
40085	17945
38907	24497
30852	16183
37354	13034
43116	7306
40429	21128
26035	4737
25423	10815
27036	27070
1466	21807
25637	33721
41104	11360
21213	8611
9808	30609
13947	4091
12291	27805
9962	5890
20211	34764
13637	5012
14006	10340
26078	12785
5364	2946
8183	1361
10511	27615
28907	17361
38714	14781
14627	5406
28453	866
38009	31018
44174	30599
14128	5939
8002	726
22119	26324
10005	6229
3091	32634
32815	4274
31072	38504
38515	27628
31453	36615
14182	20590
5025	14486
29611	4661
22116	2959
25209	25579
23973	10168
15658	2775
5999	29744
1905	38693
4229	4066
40255	6479
39814	6063
42917	20148
10777	6300
29044	30596
29860	25541
1441	10037
26577	3118
47793	6221
33935	21600
21753	6979
13369	125
32235	24083
30570	4143
40719	322
22209	12937
22584	7066
7493	37930
37822	12247
12606	1606
44516	1108
48493	3156
33244	8148
17384	3105
37082	21454
30588	12554
20303	12158
22969	20818
5342	31599
45640	11833
44822	9280
42549	30554
11031	24223
38983	2404
7187	22002
31223	30443
2438	10990
5636	26759
18794	17945
1854	30062
31420	14613
14239	713
22597	12940
29229	17987
21201	29874
89	16008
2482	22754
41642	22977
3349	12000
13921	7920
27087	3789
40573	16729
44605	24072
19507	5126
41342	7873
41181	2460
35268	13052
14181	21486
16573	22968
38408	18678
45403	9841
46090	3666
45215	37040
19599	31914
43121	397
4336	12253
37545	2457
21378	6212
33448	5298
41436	2769
36721	15874
2093	37465
22584	23958
15367	61
7080	4237
47102	2847
48005	26221
34963	6578
30849	20525
44806	3075
6634	5199
4974	25311
14301	2120
16875	36520
42336	228
48405	35267
13772	36532
43937	24611
1704	23181
22645	20772
42569	36260
39424	27022
935	1207
7980	3800
31345	38099
31510	681
7110	17059
31382	25140
8002	34345
20058	29273
44479	17147
24257	14751
10552	28976
45067	33296
45159	38893
43596	23127
28956	8780
43965	12437
27743	24335
19297	3802
5250	19527
7598	20074
14296	29619
41988	17950
25510	1108
27689	11949
46145	13317
28871	2355
46447	8918
41342	34602
8845	24257
17948	23910
18860	18769
4345	3882
41583	125
31525	14802
9414	14774
887	7343
21993	8447
12813	11290
20015	9672
2778	17209
46988	33462
2929	2039
27382	188
6937	13720
16038	27984
9637	13038
47286	7602
33948	25207
16992	13539
32371	26238
21949	3350
47778	34521
27246	9876
39870	1808
21332	16698
10047	11774
20768	10655
46927	4370
24117	9335
8942	4544
45183	27787
32758	1257
8219	29193
6168	8937
16041	15626
18003	27602
47803	16087
32475	20113
26348	5374
20700	14758
46946	29866
35326	1115
10827	3107
37108	8581
10079	9201
5115	12117
5561	15778
23334	4890
17918	22001
25858	2905
26766	25055
42326	12893
34312	953
10843	21432
45001	140
5097	5313
1734	33624
32208	30577
3392	6261
18343	30433
47717	16622
38023	21084
4893	38930
18632	16253
41457	16389
16431	37704
22305	8218
9174	8280
7785	1022
38770	11176
33674	31736
37540	3926
14904	9688
4023	10052
31207	3350
34119	3958
12902	16417
28862	25247
46030	7585
44083	10835
22994	9442
2845	2466
2997	28587
27169	26387
47360	1688
35123	10236
45317	9011
46690	34570
46267	4337
20148	7045
38673	4463
11491	37901
28309	240
25601	10175
30759	37490
32505	3920
23746	4489
41009	1160
18548	11279
31115	6000
21990	1907
43734	29252
9190	31711
42211	18529
45366	25048
21942	5279
6131	5701
44461	15543
1391	19688
36847	10198
20610	28883
21853	29172
3858	23336
31638	15596
44228	33570
36617	11441
9560	8044
24201	16297
2398	9286
25026	8829
34612	1245
10646	28836
27667	28069
19079	5914
46070	10834
45320	12509
2501	3612
44609	33893
32854	452
31218	4037
27378	29252
14560	19805
11842	10070
27513	19404
5605	2835
41406	1900
19141	16212
5624	12042
34660	16360
47992	24206
43008	25475
11760	1426
36092	162
16060	21663
4035	237
41233	603
20658	15158
39069	28332
40506	320
20615	22909
46447	30325
12182	31563
38582	27677
48148	4678
12091	5914
48024	21850
26355	26251
26939	3970
17221	9333
10946	18703
8116	32428
6776	36926
16187	13898
5397	10462
18349	35874
27790	4559
41719	3326
13915	37508
9971	6775
27900	12610
11209	9339
41235	35017
34192	1133
16573	7932
42676	12359
31685	31282
41547	1660
43934	3575
24368	9784
15393	1320
25248	29255
43423	33624
264	17656
45467	24972
47281	24318
24766	6187
31041	29540
23613	4473
40512	26802
39591	17357
36817	28
19840	38167
27206	23966
20631	28546
30660	5910
33218	34764
374	39211
3588	18636
17112	9447
25950	36824
43198	22077
6452	14570
16866	17022
19691	24830
48295	14272
14337	17790
20630	2169
6972	6706
25486	11085
11161	317
15576	5484
43705	14435
7485	34
13831	29457
19171	23682
14583	3978
32100	7942
7812	8534
23287	30084
3388	13448
47364	28612
26179	22879
42999	7653
32181	4750
46180	26862
25321	5009
43570	17168
18138	9660
20094	5169
11033	24373
24530	1691
41520	5714
48379	7930
6976	3922
35162	29224
28446	8626
14035	16615
32285	10151
17314	15253
27674	2602
41035	1751
28228	36044
38773	7045
48519	20336
24465	8462
25625	7769
7924	12360
22202	10747
40390	1385
30857	19148
2501	2597
22430	38783
19042	29706
32190	24475
8344	16174
35931	20212
40865	774
3034	9376
12075	921
46953	23265
12710	34563
30873	6308
45423	8863
41511	30560
28830	12169
33332	6909
24885	7825
26285	17235
25738	32484
34502	6991
2387	34755
5312	15101
8505	19964
48122	26255
43230	17331
44065	16056
29514	3011
34548	1162
10133	18582
27517	24434
5424	2181
47162	8676
12063	15307
42336	8285
22349	6975
12602	23597
48469	20126
47632	26816
6653	5136
48135	2950
12987	8501
45036	12342
46396	1539
24889	4700
17411	7005
8293	9161
3379	2863
19594	502
38507	8227
23120	14711
47888	18831
13837	16549
4929	3195
14583	20591
23291	4382
19831	38268
17861	18795
33233	1951
36554	14590
24667	36468
41872	20100
20524	37499
42813	33080
1119	18541
