uid	sid
15647	1432
4208	1346
10214	18
12887	548
3398	40
18730	40
18795	2948
3564	3271
11714	100
2816	189
13642	10
15632	46
21446	5963
13222	207
14969	7
16763	74
19717	823
15911	439
11244	1072
4541	318
8753	49
8450	198
12569	98
5165	155
20789	3766
17064	3142
9941	626
13765	440
10133	58
11296	4805
4289	401
11706	2602
12464	266
13433	6269
5322	7284
15182	210
20538	4500
16678	4688
9082	104
19582	4064
19292	1121
5991	7229
9162	359
14383	2923
10236	1094
2607	498
4123	624
11166	4005
8702	1304
16993	325
4683	3507
9428	268
12215	576
10084	6225
7669	20
20370	12
17918	2358
12416	339
13972	6173
1954	3352
10966	359
21449	192
15221	525
5104	6310
17097	20
7727	885
16650	3138
15765	4803
11977	1117
18244	1105
21044	207
5093	6785
18032	7883
17793	3845
13809	11
3228	1831
5847	4152
17400	220
13421	7469
4316	11
7014	638
17995	935
18542	2518
12246	236
3038	198
11806	524
7338	1761
7856	773
7010	2801
6750	3478
927	94
19443	3731
5165	7
17229	1654
17024	2682
19931	3774
18792	4107
19509	188
94	605
19459	733
6368	627
5409	853
13160	333
20593	620
7767	2060
11272	856
13915	2089
8817	1320
9891	12
17239	2595
3935	5472
5265	12
20546	1691
17551	1998
6855	1918
10610	620
14530	796
19223	6579
3653	5876
13420	207
9291	266
15389	1900
15741	1183
9401	2749
11654	9
10791	1572
7239	7347
6376	101
4404	48
13159	7302
11036	5912
14751	616
5586	1
15711	583
1947	783
18731	744
17266	800
597	174
5643	633
1111	629
4838	2714
5383	3738
2632	935
13374	11
8738	56
6254	324
3725	1908
5129	49
14687	653
7109	1573
19518	500
18206	1852
2846	635
5359	1260
16030	513
1848	85
20466	163
17985	1004
13339	645
20976	172
15830	3071
15431	295
20708	602
21178	90
9046	6354
11645	11
10646	433
15134	4008
12991	375
17149	3193
15727	89
16852	9
17117	643
13654	4167
15336	4383
12909	406
15172	749
17380	341
15978	2782
13157	533
3715	163
19590	6849
10250	1483
1599	3924
12977	807
8430	84
18660	4
12373	7156
15230	99
13389	620
7902	664
15802	6101
21039	1398
9403	6152
2800	12
2232	210
13688	407
8178	49
5690	1167
4541	156
17268	3863
1999	360
9167	64
10863	3336
7959	949
17246	999
1289	287
7831	99
19207	1877
14021	590
18340	2730
4143	1
5961	117
17642	1570
4553	584
7235	126
11410	324
11946	1985
16015	186
18151	1096
6852	858
8897	738
9855	1199
198	1192
5901	919
20070	4477
20788	268
18661	158
18706	27
569	926
9546	2740
13824	630
21032	2060
12084	39
6626	84
7374	2617
21663	3692
1673	4137
5838	12
17567	532
11144	439
21271	657
17754	87
10588	1102
17549	7240
1218	45
16471	11
10922	318
9094	3
10582	40
20759	1814
9627	869
4578	424
2654	1019
3166	214
7746	94
20573	198
12183	238
8256	599
3266	28
15762	697
10316	89
20942	783
13184	545
12139	581
7146	839
6043	68
11424	320
535	320
11838	273
11237	732
7538	3738
542	547
14820	1941
15433	501
8366	366
18657	1573
11360	2452
17822	366
6416	3650
2317	1536
15419	4785
10802	3752
20618	232
7576	186
12864	855
6447	301
19736	3529
2168	514
13458	61
12778	20
7473	3511
4651	163
11895	35
19581	940
12086	1282
9559	4556
15787	1187
21488	1271
6553	44
2300	61
13422	389
3288	1089
3398	10
8914	280
4422	715
12156	190
3744	594
10704	406
13459	73
13505	708
5943	6560
12761	11
15043	307
2527	49
14065	155
8517	958
1078	496
3107	1362
19357	7331
11941	209
10515	89
17403	88
21466	99
2037	58
1460	3109
16936	34
2229	174
6220	45
12900	190
1515	74
6252	361
4202	5798
11921	110
14208	320
14895	2517
18362	10
8598	88
10406	109
18512	4125
9376	371
10980	3943
21247	4263
1526	85
18769	962
7229	405
21286	873
7856	7683
9486	20
12326	156
18646	149
1648	184
16851	1558
2656	3000
14054	616
4233	2960
7431	707
13487	621
3673	6027
4913	6000
2330	5553
15368	20
12624	284
6682	5050
15170	214
13965	6106
1648	153
15207	746
3623	5257
3038	1096
9107	264
8216	7260
20439	2155
8866	7713
8858	2089
19668	243
8617	269
21003	3040
9670	320
16308	1330
15169	269
12415	3728
16196	7851
5112	7
15711	262
3865	41
17038	229
6718	266
16123	5535
21358	20
21060	599
14649	3561
18404	445
5347	273
20592	7656
18741	239
16543	4721
7593	74
12156	2204
7455	6273
11731	1417
3273	5518
4026	1530
4040	269
14123	127
5736	12
14603	3124
6860	1090
10947	357
11750	9
2353	5573
5691	268
10442	1396
18131	375
21663	148
14422	4278
2471	2667
11236	207
15983	7580
1614	1477
20906	1768
19547	1527
17244	100
17564	222
14077	707
364	4198
5570	418
16371	654
20635	699
5642	309
7697	35
14187	291
7726	150
18246	209
4982	4013
5491	616
5678	89
9661	2483
18086	406
2100	5293
19930	499
15112	192
1726	28
14565	799
3311	32
7730	1414
16055	889
8574	794
8034	40
2271	5485
8194	3246
8983	198
9966	33
13159	749
17167	58
21167	624
11700	624
13074	2499
8646	194
18648	4167
21705	690
10780	590
1505	7
4445	367
9443	360
5247	210
16795	1199
3524	33
14969	1938
14067	455
8831	738
2038	85
13112	3605
20689	5548
616	2658
2719	5909
19127	172
12281	121
5403	329
20916	439
19746	7199
14860	89
13494	227
8731	6694
20492	7148
13614	1285
4188	434
2814	831
17835	617
21266	74
10308	1141
6584	6991
10767	124
20338	2863
13210	150
411	738
12347	262
12964	2464
14154	32
6417	1411
14207	360
14435	606
9029	1087
4121	20
779	638
21038	856
19232	12
20214	561
10257	3130
13551	1282
2213	5012
7139	273
9356	637
14652	3890
10388	7730
9584	462
5353	689
20339	117
4291	1130
15545	20
4663	268
9450	4720
11058	2170
5793	393
193	758
2412	2284
16094	783
4509	100
8494	10
17400	643
4437	498
11254	238
1122	2035
8846	95
14766	85
20258	1144
3524	783
13815	5363
20096	738
14001	964
21333	3055
616	1622
3596	1654
7692	227
16946	4602
3459	6455
4984	3100
14763	1019
12298	39
19849	84
3553	2221
16997	236
591	214
5212	395
3528	2213
21323	3473
17676	20
4975	2586
4445	1611
18437	2383
15640	361
8020	135
12165	394
2568	763
2037	5228
20271	1070
1599	4649
18152	621
17148	621
7464	1013
14788	4603
962	12
1226	4010
11216	1062
2291	5509
13994	62
15598	584
16392	2787
19854	237
9283	1087
19863	59
20908	3015
17075	40
14506	39
2778	738
21347	186
7124	420
13412	1280
983	1852
9996	269
21580	1768
4598	602
20754	857
3188	7080
11118	1755
11351	307
19560	101
20630	620
16969	3112
18411	189
14398	3755
17228	5190
6148	6112
881	207
12312	384
6906	117
3045	941
34	294
15127	1385
15637	5177
9283	2356
19806	3753
4624	384
10996	260
16009	167
13830	3379
664	2773
785	661
19998	1502
4875	264
21198	583
10083	810
6710	1184
19488	149
17715	333
17473	7359
21058	234
13402	7174
6899	4225
12390	20
19847	65
19148	5268
5136	90
18466	165
4486	1595
10286	434
15420	7382
12433	2072
15945	7699
19210	4917
18413	3630
6728	601
19386	5945
6359	394
13517	53
14527	5370
6534	144
20115	5851
4335	100
13716	33
14387	662
2933	62
16687	136
15479	5147
18564	186
13762	188
13805	89
4356	1434
21199	1065
19373	1019
1530	157
12161	87
3222	163
4400	530
15872	1951
8257	360
67	124
2235	101
7410	251
1385	2045
12235	806
1031	392
5948	3776
21147	7893
722	12
752	2966
4584	1418
5968	360
17851	3982
13636	645
9202	358
4508	545
14259	3289
3997	605
7220	183
5451	117
13081	5652
19362	1012
9862	1746
1737	631
344	45
1349	4207
14942	84
20411	207
19040	2232
19505	358
8570	530
13414	775
12427	444
13674	68
14832	420
17068	469
17540	58
20733	3000
16297	638
7862	2616
8040	545
7676	68
4783	33
11491	1775
17104	149
15004	320
10409	99
11571	457
21635	476
5038	3168
787	763
8926	847
14848	1704
2398	269
9008	127
4516	1138
9217	1601
7702	3478
4480	2132
14288	441
1056	35
8356	10
16148	188
6990	1534
6218	457
3332	146
14480	226
935	1101
18029	5786
2676	5874
6820	1695
14900	2778
20423	616
11483	101
1062	381
16975	600
5409	4279
662	2613
4547	5705
7493	5152
11821	301
12480	97
12581	890
18549	257
3595	706
6674	1634
307	320
6967	5849
14100	214
12840	5131
1916	4375
7057	624
7412	244
14690	1072
18466	3307
7764	767
12606	357
21200	53
17627	2759
20293	957
17056	392
8031	1157
11988	375
12062	237
10035	389
3714	1196
11299	3264
3413	545
10305	7203
17852	815
41	363
20727	6702
15347	3462
2826	807
7269	650
9036	3440
20063	1022
266	364
19137	1214
18966	5703
1120	10
5140	824
1661	264
4657	6361
6173	33
3632	5210
11074	1068
19688	780
7250	84
3434	587
9979	662
2170	2383
4036	6781
7214	150
13018	7123
4950	1797
1114	637
13761	268
4343	4219
17960	785
10387	4869
17432	12
4551	358
18463	3107
5570	4213
93	6934
970	3453
21166	2297
12925	12
8207	6451
18434	104
5902	61
7150	272
12818	5474
17513	262
18148	49
21327	2835
8572	90
8018	3289
15847	598
20112	7151
21695	371
19770	5328
3470	1483
18974	388
6028	358
3778	89
14886	361
17416	45
17274	2329
3550	418
16337	1527
6658	3059
14358	1096
6379	587
3712	4380
2256	1357
20670	3290
6941	7
4829	3569
7949	476
723	142
20964	214
12232	229
4514	323
1573	10
12993	1442
14638	270
12420	156
5239	2747
4317	657
14740	7853
20354	855
13398	135
10381	441
5229	1798
12120	238
16988	858
9405	2023
18099	1415
19952	1376
12293	43
7033	6077
17970	2673
19701	2839
19956	333
19759	190
8077	472
16512	61
9896	392
8070	5140
9955	235
255	40
1569	1918
167	3526
9068	1768
8736	5428
14816	3893
15503	440
17853	935
19739	7784
4422	6960
8857	89
19766	227
5303	198
10345	3974
17128	951
6254	633
10000	4470
2603	620
11524	1710
13140	1583
21520	99
12602	2363
16060	7229
6567	64
1280	1021
3709	318
3122	1768
18471	2801
4566	3
12855	358
868	3268
20668	270
19626	36
7073	28
3252	404
774	626
12879	90
11758	706
12679	4096
2728	469
5694	33
18051	6975
16047	29
8669	7786
1085	58
6965	7623
17613	473
14071	1877
7285	6720
14368	392
15273	188
17068	4
19111	39
14729	1202
12303	1451
16666	101
11791	148
7947	6692
2948	3887
5929	513
11021	5054
16848	3599
11529	155
9320	392
18074	207
8507	33
15230	5840
15061	4562
13831	617
8493	116
13005	5210
19703	3480
5031	211
2418	46
14299	1053
6358	7
8962	858
15055	1091
4601	378
15865	476
17841	3210
14194	36
16853	665
13683	100
1118	831
12891	496
6254	1308
16473	577
1943	321
3184	1476
2739	621
15271	4396
180	619
15994	514
14791	104
17095	1433
9575	87
15403	4099
765	3001
1651	1922
4334	605
8404	262
5742	198
8563	210
13014	1622
14024	84
10515	156
4231	919
12578	1132
6523	6006
12184	1671
17251	808
21564	1927
8554	4863
9831	6665
15692	197
13285	741
7668	6547
17875	5870
1131	2896
3412	151
8034	3290
16346	84
13140	590
93	676
7422	7251
6911	1022
16297	446
11822	7
19939	2298
5552	1423
14372	3549
6166	230
15800	230
10899	84
14423	40
16171	681
4752	149
12150	503
4138	87
5095	6898
14942	3792
1498	600
17136	1022
3208	595
10480	124
16430	3
12514	500
4770	267
8484	3
3868	5932
2047	3335
17239	2974
13518	7469
2493	1671
4635	1578
10122	4661
21578	20
10483	174
6793	12
16422	392
9576	684
11646	85
2131	256
14057	2298
7032	933
10197	472
6265	46
18182	4330
11456	92
167	1054
14598	2079
15711	7237
18767	1099
7646	163
5308	211
9623	1831
4063	32
12202	117
18147	1
1715	320
3635	163
15553	748
6424	2601
1348	4206
15787	326
20240	126
14829	7307
7493	208
5204	198
18743	1502
6330	1159
4822	5535
9271	11
13090	4558
15080	600
7401	664
20822	198
9683	4721
2502	268
19465	61
11332	694
11729	306
28	211
11500	3956
13971	230
3032	257
6332	1056
2178	155
8937	1059
21419	271
19809	135
18129	1019
4225	5724
6976	220
639	1988
2872	267
15290	12
173	84
19938	53
19411	198
11895	59
11807	915
2197	153
2383	1
17713	244
8914	2157
1030	2666
12932	392
1758	35
21386	524
16294	5008
2829	617
21194	1795
9944	61
20923	7180
1194	249
18255	40
19335	4485
16537	49
13609	2112
13423	85
18098	230
14715	7567
15169	239
8476	2463
13250	4447
19571	420
3609	89
10723	1414
3935	389
9910	631
17014	749
1796	4935
774	546
2896	12
10748	3364
4277	4278
10918	61
21017	990
5379	643
10611	3725
8360	1848
12530	237
1607	4665
21403	2988
10509	194
20419	1
8290	20
21376	86
1481	926
1189	2185
19536	3549
1437	186
12830	1193
15828	496
527	2391
15696	715
12905	997
19962	1678
4941	740
8732	498
8431	54
7796	1776
16007	359
20116	3
21484	189
951	1631
4236	4674
16363	681
21394	358
13665	269
2671	925
16371	2443
15163	38
5832	1284
2518	7055
5028	267
15292	7
12384	160
15528	5475
17229	1622
205	1233
2407	4271
11331	4172
12812	2821
7853	495
14501	1376
7804	192
209	1243
1863	626
18110	3147
20593	1397
15750	628
16452	126
2800	84
2549	530
2573	188
15746	6960
1731	783
17302	1250
12322	401
10638	1242
11803	3029
1209	236
14063	2734
18306	104
12442	320
20362	3130
18390	942
18105	1654
20134	446
3414	40
17382	167
2062	394
6532	5090
15462	3904
3715	469
17653	1440
19193	831
788	3078
12950	151
3181	324
20337	5625
21139	5090
18813	5550
20551	635
1604	305
1949	4750
15199	496
10403	135
13332	4400
21419	232
10605	1154
3029	1796
16215	92
20690	1309
18220	1797
1006	236
14067	236
21105	861
14602	59
19097	141
215	61
5749	420
15605	453
16718	749
17319	2269
6028	915
20210	1970
11327	2074
15557	7089
2059	512
21560	1763
9585	2346
3225	276
8015	7730
5079	101
19612	3041
14853	1372
16930	5326
13798	49
3915	309
20370	126
15032	4866
7881	49
21304	2816
10826	273
16749	32
10989	339
21097	1146
14421	1192
20240	266
7512	104
19494	915
3636	1520
14633	7521
5921	2388
9870	364
9424	53
7162	323
17060	895
18989	56
8782	642
2171	584
2781	320
15741	6595
10165	6525
7163	211
21609	858
19684	62
10214	653
19275	4741
18975	5563
14910	1022
398	1986
3298	117
19532	187
4547	395
19797	3517
12526	617
16746	2679
867	262
18629	20
20880	395
1372	4244
19172	85
14067	157
2244	119
18974	4770
14941	3387
11437	5572
5100	5292
21009	3415
7366	5229
8036	777
8124	192
12010	117
1189	1513
3602	1387
19284	3878
4782	395
5758	369
14892	3
21258	459
3594	49
10200	2564
16385	305
18729	2581
5722	25
7843	158
16082	469
6523	192
9868	270
3884	84
15518	276
20631	48
17938	89
14986	616
11850	45
10959	6752
7361	7587
18944	89
15722	72
9586	104
1821	364
799	1632
7370	65
18716	364
5482	153
17100	1610
11735	792
6757	2518
14818	587
3458	405
5438	5481
5743	12
4843	2204
19303	4448
17378	392
12054	876
6512	110
13672	49
7180	738
21213	198
6866	5535
3724	980
4745	627
20686	4549
11408	110
15346	7309
9605	10
16126	706
18372	61
7078	584
8652	452
20224	136
2702	5897
11184	783
13853	4088
11226	1922
17555	664
16487	3073
19811	59
9342	141
12613	4101
16277	3324
10641	2179
14102	530
8240	49
12221	3075
7675	2206
2773	210
10142	1408
20053	367
1878	49
7596	3812
6022	5191
2777	84
10853	617
19391	230
8557	1387
17279	7066
17838	14
1725	2908
16783	627
13526	130
17656	363
2165	3314
15355	262
4738	4815
5937	856
19613	4812
14009	268
1292	375
4611	11
12850	5574
16254	172
808	68
1286	95
19188	163
10465	7806
5941	40
20393	102
10372	1159
20506	238
12161	86
16988	49
2242	117
16837	3385
3641	953
18031	195
5463	1415
6957	3650
10510	2112
117	462
20308	2937
1111	9
11331	215
20467	188
8370	1022
3619	59
9520	5022
15838	1419
6386	1996
3207	89
11909	1180
8454	20
2115	2660
3991	228
4216	682
6555	6435
1757	192
17254	84
20231	579
13071	1649
16006	20
8749	573
10722	239
11557	3385
15195	661
21158	244
620	320
8353	3165
2858	174
7623	3357
2037	5229
13309	99
19454	661
20222	1101
11231	2422
3185	806
10627	856
9424	3494
5800	446
21198	7274
7913	2518
5941	7
5624	3318
6371	5895
6297	136
6053	5563
3844	1817
15545	7449
6670	192
787	2325
14797	560
6040	4
1621	3609
1825	4068
6238	358
11066	3997
2493	2108
9537	318
18491	7
9678	5005
13934	273
11009	157
18495	100
11063	405
3753	40
17185	616
15706	90
16562	694
639	1494
10653	601
829	85
4659	402
20956	4766
7910	2362
5280	7249
12370	1964
880	202
18275	272
20694	48
14785	1912
5116	1552
4227	267
270	63
12138	244
16384	238
7624	738
8902	1376
1695	694
9787	272
163	1024
20309	389
9499	1144
7830	3488
15666	295
466	367
11014	1768
19014	3318
13273	636
20296	34
11519	1920
12944	239
8846	3563
5708	6117
3386	364
10789	4
10803	2964
19096	7
14921	1176
4217	5520
12983	1441
20371	209
15974	110
2334	320
1409	839
16215	3670
13148	2211
15169	125
15216	318
14969	126
8381	87
12142	1092
9614	12
11674	88
20891	3096
13963	1022
10087	524
13561	1170
17888	946
8941	10
7703	7016
7317	6495
13494	2739
14783	333
17226	1380
14918	1019
14600	97
3255	5300
8073	259
8590	418
16084	269
16768	637
7859	2900
5938	893
6611	33
14257	844
1099	2663
18898	2427
6696	2714
9421	475
20261	61
21526	389
326	20
9744	400
10708	4796
19046	358
11646	39
9458	620
5541	963
3430	1065
11648	6180
3238	35
19023	40
6918	394
20739	496
15879	234
17539	600
18718	53
4541	89
4806	2801
7266	1886
11961	33
548	714
10590	740
21001	1139
1004	783
6766	5802
12128	7111
2627	89
16271	3
16809	154
9728	472
21038	4824
8755	273
8647	864
4185	1968
2835	323
4423	12
10517	624
3243	84
19765	4453
9999	236
8032	6861
10250	62
12639	234
1894	2010
1914	4211
2166	2616
2109	4210
17570	712
18736	88
21399	3767
5774	440
12505	632
17212	2505
20839	101
18908	124
4566	401
1528	1212
14728	1291
3657	6067
5441	459
6964	739
8439	864
10	84
18177	7
5332	277
7090	4166
20382	99
15555	694
13886	4805
11529	1652
16308	232
4899	3323
16825	7670
5547	2337
6138	40
16257	853
19925	2674
3126	232
5705	3004
15011	1022
14332	266
4855	266
19120	605
4660	4342
9832	1111
10112	421
8067	5055
2246	33
7394	457
14635	61
17658	476
12142	149
14586	1799
8381	113
9487	5439
16406	359
4320	88
3428	198
2820	1365
3889	815
8350	3364
18042	5674
1848	783
19398	275
15118	1227
9806	7624
8832	89
20598	638
7846	1022
19580	40
3540	455
7468	137
10605	2333
20594	441
43	373
7422	3575
20825	664
19612	963
16896	500
9399	320
1209	2037
15190	68
3689	270
10715	2999
19137	987
11359	1235
13222	49
5403	4015
14353	5724
16457	212
11044	360
10835	163
4309	101
21621	367
8085	192
11057	307
1836	5081
13064	3414
3901	5890
21410	661
8699	11
277	270
8855	334
4373	2027
20070	1184
17901	171
13403	3794
20410	5445
9056	20
15632	364
19472	58
10150	5438
20272	149
833	2801
17178	135
16251	637
3788	121
15581	848
9705	3890
3251	163
8461	12
7999	3057
4504	3410
250	188
4642	452
8550	307
2782	1419
2978	302
17185	9
11324	12
7313	740
6998	228
21306	469
13780	394
21698	5264
9260	4008
20463	3518
15729	1022
4441	740
21254	263
16881	6968
13129	698
13513	207
7794	741
4042	406
10895	1645
5402	631
11995	149
5569	101
8654	2048
11117	3291
5194	584
11709	267
11200	1519
21553	379
8277	198
10908	635
14053	1333
12963	5328
14631	227
19273	2863
4841	207
2132	203
6473	207
4311	5044
6625	1896
4464	12
7762	394
7990	163
1476	2156
10463	84
536	230
13520	367
16646	21
14763	3662
7120	5205
3641	1167
5906	3590
16629	1754
16177	3575
1654	5
10723	100
1179	3917
2920	363
9888	3934
16643	43
16044	121
2370	52
21422	1853
17103	109
13946	20
15824	270
3620	189
21623	3512
5724	4028
18474	783
19003	1192
17715	7683
16815	3600
2909	824
10844	7841
3236	740
15563	56
3379	448
11160	89
12246	606
21400	5720
17077	85
17674	2958
2992	738
1266	40
6930	7
6166	420
12884	1856
21501	6806
15436	7943
17519	155
5250	694
149	952
11297	106
3535	40
487	2273
21616	1282
18296	1096
10887	3772
11993	1505
19491	619
11316	1595
14570	576
18410	1032
6553	955
14279	1149
1191	738
1329	99
9323	1138
16552	212
225	194
17743	4185
12100	1399
140	34
10634	1953
16512	1592
13682	364
12255	5772
12334	358
10350	65
19491	86
9597	7675
11487	403
16474	402
2122	878
21469	2371
9460	295
20369	7
5283	301
5285	4669
5202	758
19269	3044
5239	699
9672	318
12284	360
6300	126
13771	40
10832	1898
13028	2169
5152	645
956	645
2459	5675
4832	25
18632	290
21622	583
12238	4236
14730	2159
19214	189
11729	12
13226	3081
21427	3084
12206	5262
9562	236
6450	20
13939	3987
13163	7074
7108	12
21639	186
8365	403
21021	738
15676	126
14661	643
5926	437
8264	764
11138	1291
3282	6327
17086	2558
8492	5246
3937	46
11765	1337
10488	158
2071	2704
18356	1927
5596	6842
2987	3008
14738	3759
21152	439
12639	5013
1372	234
12742	3771
10494	4
19223	4759
12193	5630
11191	627
17496	58
8504	40
12903	2037
10984	6914
12104	1704
14572	143
17777	573
9494	418
19799	10
152	475
13286	3441
20033	1142
7933	602
11709	5408
743	689
9726	714
7469	7659
3604	153
16306	98
9770	2517
19549	5
8430	3062
18020	1818
12493	5299
11316	87
18365	4569
18177	5584
20357	578
861	232
13381	850
7265	5949
17458	6073
5587	1062
2777	619
3077	124
15050	310
13988	25
8785	194
9571	117
2026	103
12705	1609
11808	1096
12397	503
3645	420
12878	1339
20036	6083
10979	4247
3948	632
16112	212
2750	5199
3844	3207
2970	101
19750	99
21279	608
16090	911
12728	6330
3907	339
11156	6820
18293	227
6527	2471
8260	577
4051	5568
17442	496
9892	12
5517	5983
5052	929
2941	4802
18654	3532
9241	496
13928	20
17957	5935
15139	360
751	2959
2778	2044
4711	89
6724	2653
17716	2483
5054	62
5528	11
10210	183
10052	48
7115	135
5787	7305
